"id","phase","Time","group","y1","y2","y3"
160024,"phase1",2,"group2",78.4945448252801,71.2992295688752,114.51338534052
160024,"phase1",3,"group2",94.3810730569947,61.7175391642436,90.3503957863392
160024,"phase1",4,"group2",90.7047746312569,64.4188224546616,95.4067353598291
160024,"phase1",5,"group2",114.640629404127,75.1970068216028,100.836270484779
160024,"phase1",6,"group2",96.0870879545569,88.7330395108629,83.5222709088829
160024,"phase1",7,"group2",87.1730193377039,96.7999845539243,96.062554798005
160024,"phase1",8,"group2",88.7116671404434,87.5914069087984,115.968845417048
160024,"phase1",9,"group2",86.3120352746502,93.9024630534664,121.650845027945
160024,"phase2",10,"group2",110.901749439886,81.0943374068975,114.770858489268
160024,"phase2",11,"group2",118.201778637737,93.530174070503,93.5985788607488
160024,"phase2",12,"group2",111.542432669216,97.2824816845184,93.9299538410761
160024,"phase2",13,"group2",101.867390827651,104.818426098687,87.5231004364751
160024,"phase2",14,"group2",111.046587713752,100.384135776662,112.777410704621
160024,"phase2",15,"group2",93.5863568367387,114.781638304167,99.7908071441482
160024,"phase2",16,"group2",97.4416875861918,94.2162033397823,82.2280557233035
160024,"phase2",17,"group2",110.008062448179,97.5286171868046,87.9143797477388
160024,"phase2",18,"group2",102.632979596743,78.3945666006646,94.6318618447342
160024,"phase2",19,"group2",93.4855992336523,91.6885960136254,74.5419347778006
160024,"phase2",20,"group2",87.1984348488674,78.5269112736556,105.354826198114
160024,"phase2",21,"group2",93.1042884405145,71.8893508831544,103.681481679303
160024,"phase2",22,"group2",90.9020155361126,76.5359989594778,77.0419363884934
160024,"phase2",23,"group2",109.7074275209,71.2810550938215,89.7501652535712
160024,"phase2",24,"group2",93.7604711526131,99.2332905968898,90.5496099995121
160024,"phase2",25,"group2",96.5578398609499,92.0929196396628,80.8527857740784
160024,"phase2",26,"group2",101.435545065596,88.1624918539762,102.893373585604
160024,"phase2",27,"group2",106.951185307572,74.941300556174,127.342255575516
160024,"phase2",28,"group2",98.0675274655267,76.4010985817844,98.8099152999877
160024,"phase2",29,"group2",77.0045416045591,66.7132309939967,94.2723639130909
160024,"phase3",30,"group2",115.2845360492,81.3284211010378,91.3791074362705
160024,"phase3",31,"group2",115.859303057499,95.4825649887045,97.9351071095098
160024,"phase3",32,"group2",108.618517515234,88.5743461037827,102.965783509777
160024,"phase3",33,"group2",109.633395570828,89.7655346874286,107.402654315896
160024,"phase3",34,"group2",115.657119957141,105.072144623476,86.6995866752268
160024,"phase3",35,"group2",101.020239594998,118.143487784544,74.2269513385337
160024,"phase3",36,"group2",98.836934037965,93.8043690430736,85.6972383248953
160024,"phase3",37,"group2",92.6796639857793,94.5372443707505,101.332033751215
160024,"phase3",38,"group2",96.2453506449828,88.8065084046438,90.0031217347024
160024,"phase3",39,"group2",97.2006827932239,85.9689333647849,105.024290574255
160025,"phase1",0,"group2",104.804253327721,82.7197229823775,113.777022469105
160025,"phase1",1,"group2",92.3471016774209,95.9459703169484,121.518909271924
160025,"phase1",2,"group2",112.33051732324,98.1807214826856,92.9969343120986
160025,"phase1",3,"group2",92.3229637477657,97.9783682232577,106.003389218777
160025,"phase1",4,"group2",93.1098959747109,77.5265587361161,98.3533298688366
160025,"phase1",5,"group2",97.9606046391582,73.5165934936067,103.123855144314
160025,"phase1",6,"group2",104.718233053384,96.1594470653219,100.924788344487
160025,"phase1",7,"group2",92.0969418781151,93.078935902676,94.1655039307048
160025,"phase1",8,"group2",103.663134645925,82.1481775819452,96.2982780985639
160025,"phase1",9,"group2",98.8673132714104,93.9150604741204,83.8358672889375
160025,"phase2",10,"group2",108.199115259668,85.332348027884,92.163632356783
160025,"phase2",11,"group2",122.448361694798,88.0570529157733,91.1965790824266
160025,"phase2",12,"group2",108.127372196409,98.2342245430815,108.824984218601
160025,"phase2",13,"group2",110.519205134407,102.273943809165,97.8864189526248
160025,"phase2",14,"group2",95.1897474774215,103.370212607316,95.0285104829933
160025,"phase2",15,"group2",97.1143535853475,102.422505848826,99.5539879347827
160025,"phase2",16,"group2",91.4943466845591,89.5486091836103,72.2517970836104
160025,"phase2",17,"group2",102.951145557499,96.2903773555488,93.931040616027
160025,"phase2",18,"group2",100.365466538118,92.4732481778638,80.5701524643913
160025,"phase2",19,"group2",88.9025781432191,101.456379155664,77.6294302695953
160025,"phase2",20,"group2",98.6642719786697,101.21596319617,92.3227420567292
160025,"phase2",21,"group2",115.269843035208,98.9762839762687,82.9236109475925
160025,"phase2",22,"group2",112.832178723446,114.356239190093,81.144520385031
160025,"phase2",23,"group2",88.3017934247289,93.0266490929381,83.2720368502826
160025,"phase2",24,"group2",88.0542312284659,84.7583163060143,76.967992783343
160025,"phase2",25,"group2",105.088325480325,97.09483399587,86.6084825609682
160025,"phase2",26,"group2",83.1984094262582,92.9716989011803,105.334212125591
160025,"phase2",27,"group2",95.2063134448897,78.1915209446659,93.4226931529556
160025,"phase2",28,"group2",101.946481191251,89.2089206877994,107.231412233657
160025,"phase2",29,"group2",96.8068096725458,110.790126570345,83.7435643453272
160025,"phase3",30,"group2",110.963823521208,109.954350413898,97.2335980644738
160025,"phase3",31,"group2",120.265314214153,93.5324412968935,94.0515956566724
160025,"phase3",32,"group2",97.4774285911839,95.4726417016493,108.290384500513
160025,"phase3",33,"group2",103.455883034347,87.469875934039,96.4089232994311
160025,"phase3",34,"group2",105.061709681076,99.5160558672523,99.3312357209216
160025,"phase3",35,"group2",86.7261008979768,97.2320184117414,108.031873364144
160025,"phase3",36,"group2",120.630807521408,103.335530705035,104.514088418661
160025,"phase3",37,"group2",106.937454394197,96.007788831486,101.758600935866
160025,"phase3",38,"group2",107.77486959668,118.956946440225,110.765325291895
160025,"phase3",39,"group2",121.451487114516,134.85101926862,108.338969126906
